187,187
64,64
35,35
231,231
223,223
29,29
51,51
3,3
0,0
229,229
94,94
36,36
251,251
224,224
228,228
38,38
237,237
28,28
57,57
39,39
252,252
73,73
15,15
34,34
220,220
226,226
4,4
228,228
29,29
253,253
27,27
223,223
90,90
6,6
21,21
225,225
28,28
12,12
6,6
38,38
3,3
1,1
27,27
176,176
249,249
37,37
18,18
254,254
27,27
255,255
225,225
229,229
209,209
97,97
252,252
240,240
17,17
37,37
32,32
30,30
250,250
244,244
64,64
5,5
254,254
2,2
61,61
245,245
251,251
35,35
196,196
254,254
254,254
32,32
63,63
35,35
3,3
195,195
63,63
207,207
63,63
192,192
17,17
5,5
65,65
46,46
5,5
29,29
0,0
235,235
3,3
126,126
31,31
255,255
255,255
95,95
6,6
17,17
253,253
23,23
194,194
225,225
11,11
32,32
60,60
252,252
224,224
95,95
36,36
193,193
255,255
251,251
19,19
38,38
230,230
240,240
194,194
88,88
220,220
95,95
7,7
7,7
224,224
249,249
34,34
42,42
231,231
45,45
37,37
25,25
224,224
227,227
229,229
2,2
36,36
249,249
128,128
2,2
73,73
228,228
5,5
26,26
208,208
253,253
5,5
230,230
1,1
220,220
225,225
33,33
3,3
242,242
231,231
61,61
63,63
89,89
194,194
15,15
26,26
61,61
222,222
23,23
3,3
42,42
3,3
252,252
237,237
1,1
5,5
224,224
2,2
226,226
215,215
30,30
58,58
240,240
3,3
225,225
240,240
2,2
95,95
127,127
91,91
199,199
14,14
16,16
244,244
33,33
60,60
4,4
30,30
254,254
93,93
209,209
252,252
34,34
225,225
251,251
63,63
36,36
251,251
3,3
221,221
191,191
30,30
67,67
29,29
35,35
67,67
251,251
2,2
174,174
30,30
3,3
33,33
71,71
29,29
239,239
230,230
2,2
194,194
2,2
226,226
50,50
67,67
21,21
72,72
231,231
194,194
46,46
70,70
0,0
31,31
229,229
35,35
254,254
5,5
248,248
47,47
77,77
10,10
254,254
3,3
29,29
96,96
254,254
35,35
208,208
30,30
61,61
206,206
225,225
6,6
0,0
2,2
29,29
224,224
32,32
224,224
229,229
32,32
201,201
49,49
4,4
243,243
192,192
207,207
1,1
40,40
30,30
94,94
20,20
227,227
94,94
28,28
194,194
42,42
17,17
231,231
253,253
226,226
94,94
228,228
239,239
30,30
27,27
191,191
92,92
2,2
61,61
31,31
3,3
105,105
27,27
125,125
126,126
189,189
2,2
222,222
228,228
28,28
1,1
55,55
35,35
31,31
20,20
222,222
163,163
72,72
242,242
47,47
32,32
40,40
31,31
16,16
248,248
32,32
228,228
11,11
47,47
228,228
61,61
42,42
24,24
94,94
46,46
1,1
37,37
240,240
229,229
16,16
48,48
219,219
230,230
30,30
250,250
90,90
210,210
7,7
40,40
92,92
160,160
29,29
191,191
23,23
63,63
32,32
33,33
36,36
226,226
230,230
245,245
21,21
61,61
230,230
163,163
60,60
250,250
225,225
200,200
38,38
48,48
66,66
62,62
49,49
250,250
31,31
253,253
162,162
5,5
14,14
41,41
53,53
245,245
28,28
197,197
246,246
29,29
251,251
239,239
71,71
4,4
33,33
32,32
192,192
126,126
24,24
30,30
255,255
2,2
37,37
30,30
6,6
24,24
225,225
186,186
5,5
245,245
27,27
27,27
224,224
41,41
227,227
16,16
0,0
194,194
61,61
90,90
28,28
1,1
35,35
232,232
12,12
6,6
248,248
145,145
59,59
36,36
18,18
254,254
61,61
226,226
234,234
0,0
46,46
223,223
69,69
10,10
27,27
26,26
34,34
3,3
233,233
254,254
4,4
27,27
192,192
121,121
227,227
47,47
30,30
31,31
4,4
8,8
28,28
254,254
61,61
38,38
238,238
218,218
57,57
112,112
230,230
8,8
0,0
3,3
93,93
16,16
246,246
0,0
13,13
0,0
227,227
18,18
37,37
55,55
3,3
29,29
166,166
199,199
60,60
251,251
255,255
6,6
36,36
48,48
1,1
225,225
112,112
24,24
61,61
255,255
195,195
70,70
14,14
6,6
22,22
242,242
250,250
36,36
245,245
30,30
29,29
224,224
74,74
225,225
46,46
0,0
228,228
93,93
92,92
251,251
16,16
36,36
231,231
239,239
4,4
250,250
192,192
58,58
34,34
17,17
255,255
95,95
35,35
199,199
59,59
238,238
252,252
73,73
8,8
250,250
59,59
33,33
230,230
6,6
17,17
34,34
62,62
255,255
22,22
223,223
11,11
34,34
228,228
241,241
69,69
24,24
7,7
60,60
197,197
210,210
61,61
28,28
15,15
8,8
2,2
77,77
63,63
196,196
96,96
25,25
58,58
255,255
228,228
41,41
239,239
5,5
250,250
209,209
25,25
66,66
4,4
255,255
64,64
33,33
233,233
27,27
237,237
253,253
71,71
11,11
251,251
57,57
33,33
5,5
232,232
49,49
2,2
94,94
237,237
23,23
254,254
12,12
33,33
197,197
209,209
37,37
22,22
23,23
59,59
196,196
210,210
60,60
253,253
62,62
7,7
34,34
41,41
31,31
194,194
64,64
56,56
29,29
254,254
227,227
38,38
209,209
5,5
249,249
208,208
249,249
100,100
4,4
254,254
61,61
15,15
10,10
31,31
192,192
255,255
37,37
13,13
29,29
27,27
2,2
35,35
232,232
126,126
4,4
59,59
255,255
32,32
163,163
30,30
59,59
252,252
193,193
2,2
2,2
6,6
39,39
255,255
225,225
27,27
3,3
33,33
247,247
62,62
61,61
230,230
64,64
34,34
226,226
2,2
28,28
247,247
58,58
162,162
1,1
42,42
17,17
230,230
25,25
254,254
252,252
71,71
34,34
250,250
58,58
30,30
232,232
36,36
146,146
195,195
33,33
226,226
23,23
25,25
225,225
0,0
235,235
1,1
7,7
25,25
255,255
92,92
231,231
77,77
58,58
218,218
3,3
40,40
229,229
212,212
35,35
224,224
48,48
55,55
253,253
241,241
32,32
5,5
108,108
231,231
21,21
14,14
219,219
5,5
247,247
26,26
28,28
255,255
72,72
196,196
0,0
65,65
192,192
112,112
23,23
62,62
14,14
225,225
4,4
15,15
5,5
24,24
255,255
220,220
70,70
230,230
28,28
218,218
31,31
39,39
230,230
240,240
33,33
223,223
110,110
88,88
255,255
255,255
3,3
37,37
1,1
231,231
21,21
255,255
27,27
36,36
227,227
219,219
59,59
47,47
9,9
229,229
239,239
32,32
254,254
76,76
57,57
193,193
208,208
66,66
227,227
48,48
7,7
24,24
188,188
26,26
39,39
3,3
219,219
87,87
239,239
232,232
5,5
195,195
1,1
30,30
93,93
24,24
1,1
15,15
34,34
194,194
47,47
39,39
249,249
173,173
59,59
232,232
19,19
26,26
24,24
224,224
232,232
39,39
212,212
226,226
60,60
77,77
248,248
35,35
226,226
33,33
128,128
47,47
39,39
250,250
173,173
28,28
7,7
35,35
26,26
55,55
238,238
199,199
40,40
210,210
228,228
27,27
74,74
55,55
196,196
240,240
63,63
253,253
31,31
8,8
30,30
237,237
30,30
69,69
6,6
219,219
57,57
255,255
4,4
235,235
209,209
69,69
251,251
97,97
57,57
228,228
254,254
28,28
60,60
16,16
201,201
34,34
63,63
224,224
1,1
213,213
58,58
253,253
31,31
34,34
231,231
240,240
7,7
87,87
37,37
219,219
37,37
27,27
251,251
26,26
241,241
40,40
197,197
17,17
35,35
30,30
207,207
25,25
33,33
3,3
255,255
33,33
45,45
10,10
218,218
128,128
126,126
232,232
33,33
27,27
26,26
255,255
4,4
8,8
226,226
4,4
250,250
125,125
59,59
228,228
240,240
29,29
60,60
16,16
199,199
34,34
47,47
0,0
224,224
213,213
89,89
255,255
1,1
32,32
3,3
16,16
231,231
90,90
227,227
253,253
230,230
61,61
90,90
250,250
223,223
34,34
6,6
229,229
229,229
251,251
42,42
124,124
228,228
1,1
59,59
254,254
33,33
2,2
0,0
78,78
36,36
2,2
146,146
29,29
27,27
16,16
224,224
37,37
15,15
0,0
27,27
240,240
226,226
4,4
227,227
30,30
29,29
46,46
33,33
193,193
129,129
58,58
224,224
173,173
2,2
94,94
35,35
225,225
4,4
32,32
1,1
60,60
242,242
250,250
1,1
225,225
37,37
253,253
223,223
34,34
225,225
47,47
2,2
4,4
227,227
25,25
91,91
2,2
234,234
227,227
17,17
73,73
222,222
48,48
34,34
31,31
229,229
28,28
38,38
226,226
222,222
59,59
62,62
1,1
231,231
120,120
1,1
57,57
209,209
253,253
70,70
14,14
225,225
25,25
33,33
40,40
229,229
250,250
59,59
253,253
19,19
28,28
65,65
16,16
228,228
57,57
240,240
229,229
5,5
207,207
58,58
249,249
66,66
30,30
73,73
207,207
204,204
63,63
15,15
1,1
255,255
1,1
58,58
255,255
210,210
30,30
58,58
21,21
2,2
13,13
15,15
221,221
59,59
47,47
24,24
10,10
209,209
33,33
219,219
59,59
36,36
230,230
0,0
61,61
27,27
45,45
28,28
227,227
224,224
2,2
127,127
218,218
199,199
62,62
224,224
3,3
231,231
252,252
65,65
248,248
119,119
2,2
232,232
206,206
70,70
217,217
241,241
57,57
229,229
17,17
16,16
56,56
210,210
0,0
5,5
255,255
7,7
253,253
3,3
59,59
4,4
241,241
54,54
41,41
226,226
198,198
63,63
201,201
197,197
46,46
247,247
25,25
248,248
15,15
92,92
232,232
241,241
42,42
25,25
244,244
228,228
42,42
253,253
25,25
26,26
34,34
255,255
37,37
129,129
199,199
58,58
17,17
228,228
6,6
93,93
52,52
251,251
176,176
65,65
226,226
18,18
36,36
219,219
109,109
65,65
194,194
254,254
89,89
255,255
227,227
35,35
225,225
78,78
4,4
61,61
76,76
224,224
63,63
177,177
24,24
1,1
18,18
5,5
1,1
61,61
35,35
225,225
12,12
30,30
28,28
230,230
247,247
71,71
79,79
4,4
65,65
14,14
225,225
46,46
162,162
222,222
30,30
18,18
57,57
230,230
45,45
38,38
29,29
209,209
194,194
105,105
230,230
254,254
61,61
47,47
249,249
9,9
239,239
9,9
29,29
196,196
34,34
229,229
3,3
61,61
251,251
61,61
59,59
8,8
177,177
230,230
60,60
227,227
226,226
5,5
64,64
26,26
25,25
13,13
59,59
39,39
211,211
40,40
90,90
2,2
196,196
38,38
74,74
186,186
53,53
14,14
28,28
3,3
1,1
7,7
28,28
94,94
6,6
4,4
60,60
23,23
25,25
255,255
0,0
3,3
17,17
5,5
26,26
109,109
5,5
5,5
45,45
246,246
56,56
240,240
128,128
33,33
63,63
227,227
59,59
75,75
227,227
35,35
14,14
247,247
58,58
1,1
193,193
1,1
62,62
227,227
58,58
76,76
3,3
67,67
255,255
24,24
27,27
1,1
3,3
225,225
62,62
35,35
219,219
44,44
35,35
228,228
178,178
55,55
30,30
2,2
35,35
0,0
46,46
66,66
221,221
223,223
1,1
227,227
231,231
22,22
34,34
1,1
34,34
30,30
240,240
34,34
225,225
163,163
192,192
230,230
227,227
25,25
9,9
1,1
36,36
92,92
225,225
226,226
35,35
180,180
193,193
34,34
227,227
247,247
46,46
0,0
227,227
62,62
225,225
2,2
34,34
197,197
0,0
32,32
2,2
216,216
8,8
15,15
196,196
254,254
210,210
35,35
2,2
213,213
33,33
30,30
17,17
55,55
139,139
255,255
36,36
223,223
179,179
34,34
225,225
228,228
32,32
254,254
16,16
25,25
7,7
224,224
5,5
223,223
179,179
34,34
226,226
243,243
32,32
253,253
46,46
22,22
7,7
193,193
228,228
0,0
195,195
34,34
195,195
3,3
33,33
28,28
45,45
25,25
6,6
178,178
229,229
3,3
211,211
3,3
2,2
34,34
97,97
28,28
13,13
23,23
65,65
197,197
195,195
39,39
211,211
226,226
32,32
33,33
2,2
28,28
254,254
25,25
90,90
197,197
226,226
44,44
226,226
226,226
31,31
17,17
34,34
62,62
239,239
249,249
89,89
213,213
254,254
6,6
242,242
4,4
0,0
1,1
69,69
255,255
224,224
60,60
248,248
213,213
91,91
229,229
242,242
33,33
227,227
225,225
7,7
223,223
226,226
31,31
249,249
211,211
58,58
3,3
18,18
63,63
197,197
14,14
38,38
31,31
196,196
31,31
248,248
17,17
60,60
224,224
46,46
63,63
38,38
239,239
34,34
0,0
62,62
190,190
248,248
61,61
32,32
62,62
76,76
225,225
7,7
255,255
230,230
193,193
63,63
95,95
24,24
77,77
228,228
31,31
31,31
255,255
68,68
192,192
235,235
99,99
255,255
254,254
55,55
48,48
0,0
224,224
27,27
63,63
3,3
244,244
36,36
35,35
193,193
2,2
183,183
240,240
0,0
1,1
0,0
0,0
33,33
242,242
255,255
35,35
241,241
251,251
59,59
7,7
246,246
34,34
208,208
227,227
32,32
195,195
6,6
225,225
226,226
34,34
220,220
179,179
88,88
195,195
18,18
63,63
253,253
211,211
63,63
224,224
224,224
64,64
220,220
212,212
52,52
231,231
208,208
34,34
28,28
22,22
35,35
254,254
228,228
36,36
29,29
238,238
28,28
237,237
209,209
63,63
252,252
196,196
2,2
29,29
34,34
226,226
2,2
254,254
248,248
38,38
211,211
29,29
123,123
231,231
225,225
29,29
15,15
2,2
226,226
14,14
93,93
169,169
226,226
56,56
252,252
243,243
63,63
255,255
114,114
33,33
225,225
254,254
62,62
232,232
255,255
27,27
62,62
231,231
227,227
61,61
46,46
199,199
3,3
78,78
7,7
6,6
255,255
60,60
253,253
227,227
64,64
190,190
75,75
42,42
224,224
46,46
37,37
10,10
224,224
0,0
30,30
17,17
252,252
92,92
110,110
251,251
32,32
14,14
252,252
5,5
224,224
31,31
30,30
17,17
4,4
62,62
108,108
224,224
94,94
30,30
226,226
36,36
240,240
8,8
0,0
33,33
71,71
253,253
61,61
61,61
219,219
28,28
93,93
254,254
0,0
55,55
5,5
17,17
0,0
62,62
94,94
216,216
57,57
16,16
225,225
56,56
30,30
4,4
8,8
11,11
10,10
0,0
47,47
254,254
56,56
64,64
4,4
251,251
29,29
101,101
230,230
254,254
7,7
1,1
241,241
251,251
57,57
43,43
253,253
30,30
44,44
60,60
220,220
227,227
69,69
13,13
247,247
25,25
252,252
30,30
92,92
193,193
252,252
64,64
254,254
195,195
33,33
3,3
19,19
242,242
64,64
78,78
251,251
62,62
176,176
30,30
251,251
210,210
69,69
229,229
2,2
63,63
2,2
35,35
62,62
192,192
179,179
33,33
210,210
197,197
8,8
4,4
1,1
5,5
226,226
254,254
95,95
254,254
228,228
68,68
29,29
6,6
7,7
7,7
240,240
229,229
29,29
240,240
23,23
228,228
209,209
88,88
243,243
227,227
36,36
6,6
32,32
231,231
28,28
240,240
23,23
6,6
145,145
48,48
23,23
1,1
38,38
6,6
64,64
230,230
58,58
225,225
217,217
233,233
209,209
56,56
249,249
17,17
105,105
9,9
30,30
226,226
28,28
210,210
252,252
6,6
227,227
121,121
23,23
81,81
7,7
230,230
238,238
3,3
59,59
242,242
29,29
6,6
241,241
247,247
216,216
57,57
70,70
7,7
41,41
4,4
25,25
241,241
222,222
40,40
16,16
25,25
24,24
29,29
6,6
7,7
45,45
230,230
249,249
243,243
125,125
232,232
44,44
24,24
25,25
160,160
33,33
168,168
51,51
39,39
250,250
45,45
59,59
6,6
11,11
23,23
26,26
224,224
62,62
7,7
53,53
201,201
89,89
27,27
255,255
38,38
14,14
29,29
26,26
241,241
29,29
39,39
244,244
203,203
57,57
29,29
0,0
230,230
208,208
63,63
26,26
244,244
29,29
230,230
208,208
70,70
250,250
16,16
32,32
6,6
244,244
255,255
59,59
196,196
23,23
4,4
29,29
229,229
125,125
227,227
224,224
36,36
209,209
225,225
30,30
143,143
25,25
31,31
39,39
37,37
196,196
15,15
33,33
253,253
209,209
35,35
4,4
243,243
25,25
249,249
32,32
30,30
73,73
26,26
198,198
58,58
225,225
229,229
4,4
32,32
27,27
29,29
253,253
24,24
228,228
229,229
5,5
59,59
17,17
229,229
35,35
29,29
255,255
32,32
15,15
244,244
28,28
177,177
1,1
38,38
210,210
228,228
59,59
33,33
225,225
7,7
30,30
90,90
245,245
47,47
253,253
71,71
92,92
6,6
25,25
226,226
3,3
228,228
1,1
29,29
29,29
28,28
55,55
227,227
228,228
5,5
61,61
238,238
163,163
34,34
163,163
225,225
2,2
2,2
54,54
250,250
236,236
1,1
73,73
214,214
227,227
59,59
1,1
34,34
5,5
225,225
252,252
89,89
243,243
253,253
41,41
62,62
229,229
25,25
194,194
5,5
69,69
2,2
160,160
29,29
255,255
23,23
34,34
231,231
226,226
62,62
63,63
229,229
35,35
14,14
227,227
31,31
17,17
25,25
224,224
74,74
28,28
227,227
193,193
39,39
155,155
17,17
68,68
224,224
255,255
62,62
230,230
178,178
51,51
214,214
50,50
65,65
228,228
252,252
35,35
29,29
242,242
2,2
7,7
77,77
59,59
246,246
252,252
29,29
38,38
228,228
231,231
58,58
63,63
228,228
68,68
239,239
254,254
60,60
229,229
246,246
3,3
75,75
34,34
252,252
255,255
67,67
231,231
18,18
35,35
30,30
77,77
24,24
255,255
236,236
0,0
3,3
244,244
195,195
21,21
18,18
69,69
255,255
206,206
60,60
31,31
207,207
152,152
134,134
40,40
67,67
221,221
39,39
36,36
10,10
255,255
3,3
31,31
14,14
22,22
27,27
237,237
31,31
0,0
23,23
4,4
26,26
240,240
3,3
28,28
208,208
63,63
235,235
209,209
55,55
1,1
101,101
67,67
1,1
238,238
3,3
2,2
255,255
4,4
252,252
47,47
59,59
186,186
127,127
60,60
232,232
206,206
5,5
252,252
32,32
3,3
230,230
33,33
34,34
228,228
224,224
54,54
216,216
128,128
32,32
255,255
66,66
35,35
29,29
209,209
34,34
250,250
208,208
63,63
201,201
17,17
89,89
0,0
114,114
35,35
255,255
221,221
3,3
0,0
49,49
3,3
27,27
16,16
62,62
226,226
28,28
216,216
7,7
12,12
229,229
64,64
7,7
1,1
40,40
13,13
226,226
59,59
1,1
27,27
66,66
0,0
25,25
7,7
163,163
229,229
224,224
63,63
1,1
10,10
193,193
7,7
255,255
2,2
89,89
252,252
208,208
55,55
8,8
6,6
36,36
60,60
13,13
2,2
7,7
212,212
231,231
61,61
63,63
216,216
26,26
192,192
249,249
36,36
111,111
194,194
28,28
239,239
68,68
3,3
18,18
39,39
2,2
44,44
54,54
245,245
241,241
27,27
226,226
76,76
229,229
188,188
239,239
35,35
2,2
49,49
7,7
32,32
28,28
55,55
247,247
2,2
93,93
2,2
59,59
5,5
26,26
240,240
4,4
229,229
48,48
5,5
94,94
13,13
22,22
56,56
65,65
62,62
225,225
27,27
35,35
248,248
241,241
3,3
228,228
79,79
3,3
64,64
254,254
248,248
55,55
49,49
30,30
3,3
27,27
68,68
25,25
241,241
3,3
34,34
47,47
130,130
2,2
255,255
248,248
23,23
96,96
29,29
4,4
13,13
229,229
59,59
241,241
196,196
1,1
16,16
226,226
33,33
255,255
214,214
25,25
113,113
28,28
6,6
44,44
36,36
60,60
240,240
227,227
4,4
0,0
225,225
0,0
240,240
58,58
27,27
96,96
60,60
167,167
44,44
6,6
30,30
15,15
35,35
232,232
0,0
226,226
0,0
0,0
89,89
0,0
79,79
87,87
8,8
42,42
229,229
224,224
30,30
34,34
202,202
31,31
3,3
29,29
31,31
60,60
229,229
1,1
55,55
227,227
74,74
229,229
227,227
45,45
226,226
41,41
31,31
164,164
251,251
46,46
30,30
40,40
15,15
247,247
30,30
78,78
227,227
227,227
60,60
227,227
5,5
46,46
228,228
249,249
31,31
222,222
201,201
160,160
22,22
27,27
3,3
65,65
2,2
47,47
35,35
31,31
255,255
34,34
27,27
241,241
224,224
231,231
146,146
248,248
21,21
228,228
33,33
67,67
241,241
4,4
252,252
226,226
3,3
31,31
210,210
2,2
99,99
242,242
247,247
57,57
181,181
30,30
230,230
211,211
228,228
251,251
241,241
2,2
3,3
226,226
226,226
127,127
2,2
57,57
255,255
222,222
58,58
227,227
231,231
6,6
63,63
1,1
226,226
5,5
240,240
229,229
25,25
2,2
219,219
41,41
76,76
246,246
61,61
15,15
35,35
37,37
16,16
34,34
254,254
31,31
3,3
30,30
14,14
127,127
230,230
111,111
22,22
219,219
43,43
225,225
8,8
15,15
227,227
22,22
241,241
3,3
228,228
47,47
193,193
63,63
209,209
24,24
96,96
95,95
31,31
1,1
30,30
5,5
57,57
194,194
4,4
8,8
242,242
3,3
220,220
14,14
25,25
5,5
229,229
252,252
91,91
0,0
230,230
34,34
255,255
5,5
4,4
213,213
36,36
91,91
2,2
249,249
8,8
29,29
245,245
25,25
211,211
1,1
38,38
33,33
163,163
29,29
252,252
35,35
255,255
199,199
254,254
36,36
49,49
25,25
248,248
27,27
30,30
5,5
0,0
6,6
249,249
16,16
230,230
38,38
224,224
34,34
27,27
196,196
57,57
193,193
18,18
88,88
254,254
46,46
35,35
95,95
192,192
7,7
227,227
243,243
35,35
250,250
224,224
59,59
230,230
198,198
53,53
251,251
33,33
31,31
102,102
30,30
5,5
57,57
209,209
3,3
196,196
242,242
63,63
193,193
63,63
59,59
226,226
254,254
27,27
224,224
2,2
67,67
60,60
125,125
6,6
231,231
238,238
33,33
224,224
227,227
124,124
5,5
1,1
27,27
28,28
79,79
33,33
225,225
29,29
37,37
231,231
48,48
36,36
188,188
42,42
30,30
3,3
209,209
32,32
26,26
64,64
0,0
40,40
237,237
229,229
31,31
5,5
231,231
33,33
13,13
194,194
87,87
15,15
0,0
7,7
211,211
31,31
254,254
112,112
33,33
4,4
15,15
5,5
28,28
224,224
28,28
94,94
2,2
21,21
39,39
29,29
29,29
221,221
246,246
60,60
30,30
78,78
4,4
0,0
254,254
226,226
37,37
209,209
65,65
35,35
0,0
255,255
24,24
80,80
61,61
203,203
77,77
36,36
220,220
28,28
34,34
4,4
32,32
57,57
61,61
178,178
221,221
32,32
241,241
25,25
5,5
109,109
66,66
26,26
14,14
30,30
194,194
63,63
58,58
226,226
224,224
33,33
250,250
241,241
3,3
228,228
226,226
41,41
248,248
64,64
63,63
79,79
45,45
16,16
93,93
224,224
219,219
32,32
224,224
255,255
33,33
199,199
225,225
0,0
33,33
0,0
34,34
62,62
218,218
89,89
12,12
251,251
40,40
226,226
31,31
28,28
225,225
4,4
226,226
147,147
37,37
0,0
16,16
37,37
0,0
45,45
67,67
162,162
15,15
10,10
252,252
240,240
38,38
225,225
215,215
37,37
5,5
33,33
3,3
255,255
45,45
95,95
193,193
109,109
63,63
27,27
15,15
31,31
40,40
195,195
225,225
25,25
227,227
226,226
5,5
227,227
195,195
87,87
109,109
255,255
36,36
29,29
162,162
34,34
239,239
227,227
92,92
193,193
229,229
62,62
211,211
1,1
0,0
94,94
34,34
224,224
46,46
33,33
224,224
255,255
224,224
30,30
207,207
18,18
62,62
245,245
24,24
66,66
46,46
27,27
18,18
1,1
224,224
4,4
17,17
196,196
34,34
44,44
3,3
94,94
179,179
219,219
65,65
32,32
250,250
61,61
0,0
221,221
37,37
47,47
30,30
0,0
47,47
3,3
29,29
226,226
243,243
67,67
252,252
253,253
50,50
255,255
254,254
37,37
96,96
224,224
59,59
254,254
0,0
197,197
222,222
124,124
251,251
17,17
91,91
226,226
229,229
34,34
253,253
109,109
38,38
225,225
0,0
35,35
233,233
209,209
63,63
25,25
17,17
255,255
39,39
1,1
231,231
59,59
1,1
238,238
2,2
12,12
6,6
32,32
26,26
228,228
34,34
17,17
196,196
23,23
63,63
68,68
193,193
240,240
65,65
202,202
254,254
61,61
253,253
68,68
57,57
2,2
44,44
24,24
30,30
223,223
255,255
62,62
194,194
224,224
39,39
48,48
31,31
27,27
112,112
5,5
5,5
14,14
43,43
224,224
13,13
36,36
248,248
65,65
28,28
47,47
28,28
241,241
29,29
30,30
6,6
232,232
94,94
36,36
90,90
15,15
254,254
228,228
240,240
23,23
25,25
49,49
253,253
36,36
26,26
201,201
54,54
30,30
30,30
38,38
14,14
195,195
60,60
209,209
217,217
67,67
243,243
249,249
28,28
226,226
41,41
224,224
96,96
31,31
37,37
13,13
194,194
88,88
225,225
255,255
9,9
199,199
22,22
248,248
1,1
67,67
10,10
1,1
227,227
27,27
51,51
31,31
228,228
73,73
98,98
252,252
236,236
58,58
3,3
18,18
253,253
63,63
46,46
41,41
222,222
224,224
255,255
70,70
1,1
227,227
121,121
198,198
255,255
9,9
241,241
24,24
25,25
210,210
5,5
9,9
3,3
2,2
27,27
127,127
225,225
99,99
61,61
226,226
30,30
208,208
55,55
255,255
32,32
30,30
36,36
61,61
230,230
55,55
223,223
224,224
40,40
244,244
35,35
249,249
6,6
61,61
8,8
27,27
182,182
26,26
226,226
69,69
230,230
32,32
2,2
29,29
42,42
33,33
0,0
32,32
33,33
226,226
194,194
56,56
154,154
1,1
63,63
10,10
14,14
6,6
248,248
195,195
0,0
39,39
4,4
3,3
57,57
97,97
253,253
39,39
12,12
148,148
58,58
0,0
3,3
5,5
47,47
225,225
31,31
94,94
0,0
61,61
32,32
33,33
166,166
196,196
56,56
214,214
31,31
32,32
7,7
14,14
37,37
247,247
227,227
0,0
6,6
228,228
2,2
91,91
68,68
220,220
36,36
11,11
249,249
30,30
225,225
39,39
0,0
16,16
2,2
227,227
30,30
33,33
218,218
64,64
96,96
232,232
180,180
54,54
248,248
32,32
2,2
7,7
254,254
5,5
25,25
210,210
1,1
5,5
16,16
1,1
61,61
212,212
252,252
32,32
76,76
27,27
195,195
208,208
41,41
250,250
241,241
32,32
234,234
33,33
65,65
250,250
49,49
62,62
230,230
181,181
58,58
26,26
17,17
227,227
37,37
14,14
229,229
92,92
239,239
224,224
33,33
35,35
2,2
2,2
86,86
246,246
58,58
14,14
129,129
72,72
255,255
230,230
56,56
31,31
224,224
39,39
47,47
255,255
59,59
15,15
253,253
35,35
191,191
0,0
30,30
34,34
225,225
32,32
16,16
224,224
3,3
223,223
255,255
59,59
112,112
219,219
71,71
249,249
247,247
90,90
17,17
232,232
5,5
63,63
2,2
30,30
15,15
2,2
254,254
30,30
62,62
229,229
14,14
32,32
248,248
62,62
32,32
231,231
0,0
33,33
25,25
33,33
60,60
199,199
61,61
24,24
249,249
129,129
63,63
230,230
28,28
71,71
58,58
209,209
226,226
37,37
245,245
225,225
93,93
18,18
221,221
34,34
14,14
229,229
63,63
63,63
195,195
61,61
46,46
230,230
37,37
241,241
226,226
61,61
25,25
3,3
227,227
8,8
4,4
222,222
32,32
93,93
224,224
31,31
52,52
230,230
46,46
63,63
246,246
47,47
59,59
7,7
14,14
31,31
248,248
13,13
2,2
7,7
42,42
30,30
88,88
240,240
29,29
69,69
15,15
255,255
60,60
66,66
5,5
2,2
176,176
10,10
255,255
242,242
20,20
251,251
1,1
32,32
9,9
31,31
6,6
248,248
212,212
253,253
103,103
33,33
1,1
25,25
191,191
31,31
231,231
242,242
29,29
250,250
30,30
33,33
4,4
253,253
255,255
28,28
125,125
253,253
35,35
31,31
189,189
96,96
186,186
250,250
62,62
16,16
223,223
36,36
16,16
4,4
30,30
240,240
1,1
3,3
0,0
224,224
61,61
31,31
4,4
0,0
0,0
2,2
227,227
64,64
7,7
57,57
62,62
224,224
11,11
77,77
4,4
25,25
253,253
226,226
40,40
228,228
2,2
26,26
17,17
231,231
229,229
226,226
98,98
253,253
62,62
0,0
2,2
93,93
61,61
0,0
26,26
37,37
125,125
64,64
30,30
4,4
77,77
239,239
92,92
239,239
228,228
37,37
208,208
7,7
57,57
242,242
227,227
9,9
146,146
1,1
27,27
3,3
224,224
5,5
2,2
250,250
61,61
239,239
59,59
2,2
242,242
91,91
225,225
239,239
54,54
27,27
62,62
62,62
232,232
111,111
1,1
89,89
31,31
0,0
39,39
78,78
232,232
122,122
176,176
227,227
4,4
2,2
0,0
30,30
198,198
30,30
0,0
196,196
250,250
67,67
241,241
24,24
29,29
0,0
88,88
5,5
32,32
24,24
24,24
1,1
62,62
231,231
46,46
63,63
22,22
127,127
3,3
5,5
0,0
0,0
61,61
62,62
2,2
226,226
239,239
224,224
127,127
246,246
227,227
32,32
226,226
0,0
35,35
211,211
225,225
26,26
209,209
92,92
38,38
245,245
193,193
27,27
32,32
7,7
36,36
241,241
12,12
62,62
76,76
193,193
31,31
13,13
225,225
32,32
18,18
193,193
224,224
44,44
227,227
34,34
0,0
40,40
255,255
126,126
4,4
34,34
62,62
228,228
28,28
241,241
28,28
66,66
1,1
249,249
99,99
94,94
0,0
28,28
44,44
227,227
35,35
1,1
0,0
250,250
16,16
5,5
35,35
192,192
21,21
221,221
17,17
1,1
37,37
176,176
1,1
26,26
179,179
67,67
2,2
244,244
36,36
33,33
