-3516,-3516
-3049,-3049
-3090,-3090
-3011,-3011
-3447,-3447
-4406,-4406
-5802,-5802
-7777,-7777
-8574,-8574
-6904,-6904
-6058,-6058
-2444,-2444
-287,-287
2400,2400
3360,3360
4196,4196
3853,3853
2581,2581
2427,2427
2227,2227
2395,2395
2741,2741
3465,3465
3958,3958
2749,2749
1801,1801
105,105
-2478,-2478
-3520,-3520
-4213,-4213
-3595,-3595
-2531,-2531
-697,-697
1179,1179
1584,1584
2480,2480
2501,2501
3142,3142
3404,3404
4416,4416
5838,5838
6612,6612
7292,7292
6412,6412
5882,5882
4251,4251
2278,2278
412,412
-746,-746
-711,-711
-1025,-1025
-746,-746
-301,-301
-390,-390
-883,-883
-1664,-1664
-2120,-2120
-3022,-3022
-3289,-3289
-3292,-3292
-3193,-3193
-3058,-3058
-3250,-3250
-3544,-3544
-4763,-4763
-6374,-6374
-8008,-8008
-8667,-8667
-7802,-7802
-6420,-6420
-2590,-2590
-346,-346
3005,3005
4203,4203
4536,4536
4530,4530
3367,3367
2745,2745
2356,2356
2073,2073
2858,2858
3393,3393
3801,3801
2994,2994
1902,1902
143,143
-2471,-2471
-3951,-3951
-5203,-5203
-4507,-4507
-3535,-3535
-1426,-1426
814,814
1996,1996
3181,3181
3540,3540
3570,3570
3814,3814
4437,4437
5171,5171
5759,5759
6181,6181
6155,6155
5466,5466
4094,4094
2100,2100
444,444
-547,-547
-1202,-1202
-1367,-1367
-1082,-1082
-437,-437
-390,-390
-543,-543
-915,-915
-1524,-1524
-2342,-2342
-2925,-2925
-2745,-2745
-2593,-2593
-2456,-2456
-2599,-2599
-3089,-3089
-4306,-4306
-5594,-5594
-7487,-7487
-7726,-7726
-6693,-6693
-6097,-6097
-2460,-2460
-267,-267
3157,3157
4994,4994
5549,5549
5599,5599
4387,4387
3790,3790
2969,2969
2494,2494
2562,2562
3254,3254
3770,3770
3186,3186
2550,2550
729,729
-1866,-1866
-3345,-3345
-4851,-4851
-4293,-4293
-3952,-3952
-1595,-1595
778,778
2022,2022
3658,3658
4178,4178
4622,4622
4505,4505
4744,4744
5090,5090
5386,5386
5789,5789
5588,5588
4830,4830
3905,3905
2041,2041
406,406
-964,-964
-1741,-1741
-1986,-1986
-1716,-1716
-1240,-1240
-994,-994
-1067,-1067
-1231,-1231
-1637,-1637
-2281,-2281
-2810,-2810
-2926,-2926
-3125,-3125
-3013,-3013
-3155,-3155
-3640,-3640
-4629,-4629
-6134,-6134
-7452,-7452
-9082,-9082
-7717,-7717
-6962,-6962
-3723,-3723
-679,-679
1949,1949
4121,4121
5467,5467
6420,6420
4878,4878
4140,4140
3219,3219
2227,2227
2153,2153
2749,2749
2894,2894
2863,2863
2121,2121
1146,1146
-1626,-1626
-2847,-2847
-4713,-4713
-4754,-4754
-4626,-4626
-3153,-3153
-693,-693
762,762
3121,3121
3935,3935
4980,4980
5063,5063
4947,4947
5216,5216
4727,4727
4812,4812
4700,4700
3766,3766
3295,3295
2004,2004
809,809
-493,-493
-1429,-1429
-1981,-1981
-2131,-2131
-1704,-1704
-1688,-1688
-1631,-1631
-1558,-1558
-1826,-1826
-2195,-2195
-2587,-2587
-2892,-2892
-3106,-3106
-3357,-3357
-3567,-3567
-4139,-4139
-4820,-4820
-6215,-6215
-7891,-7891
-9032,-9032
-8029,-8029
-7405,-7405
-5361,-5361
-2163,-2163
1050,1050
3886,3886
4856,4856
6648,6648
5810,5810
4573,4573
4521,4521
3096,3096
2393,2393
2511,2511
2865,2865
2916,2916
2431,2431
2109,2109
-163,-163
-1890,-1890
-3364,-3364
-4829,-4829
-4554,-4554
-3818,-3818
-1541,-1541
224,224
2376,2376
4217,4217
4960,4960
6129,6129
5568,5568
5775,5775
5125,5125
4723,4723
4426,4426
3702,3702
3314,3314
2201,2201
1277,1277
165,165
-563,-563
-1076,-1076
-1709,-1709
-1900,-1900
-2147,-2147
-2174,-2174
-2119,-2119
-2037,-2037
-2131,-2131
-2462,-2462
-2595,-2595
-3079,-3079
-3377,-3377
-3973,-3973
-4648,-4648
-5592,-5592
-6596,-6596
-7963,-7963
-9401,-9401
-7993,-7993
-8013,-8013
-5507,-5507
-2222,-2222
331,331
3452,3452
4543,4543
6324,6324
5548,5548
4375,4375
4329,4329
2356,2356
2047,2047
2305,2305
2262,2262
2113,2113
1933,1933
1428,1428
-592,-592
-1901,-1901
-3397,-3397
-4682,-4682
-4134,-4134
-3803,-3803
-1535,-1535
-254,-254
2194,2194
4005,4005
4988,4988
5751,5751
5870,5870
5743,5743
5065,5065
4219,4219
3767,3767
2696,2696
2147,2147
1502,1502
606,606
-12,-12
-698,-698
-1114,-1114
-1638,-1638
-1789,-1789
-2154,-2154
-2159,-2159
-2299,-2299
-2286,-2286
-2578,-2578
-2696,-2696
-2922,-2922
-3171,-3171
-3373,-3373
-3917,-3917
-4989,-4989
-5590,-5590
-7106,-7106
-8105,-8105
-9073,-9073
-7601,-7601
-7561,-7561
-4475,-4475
-1165,-1165
1261,1261
3623,3623
5406,5406
6325,6325
5362,5362
4834,4834
3979,3979
2570,2570
2339,2339
2508,2508
2496,2496
2415,2415
2310,2310
1566,1566
-223,-223
-1370,-1370
-2983,-2983
-3826,-3826
-3619,-3619
-2642,-2642
-711,-711
989,989
3429,3429
4654,4654
6022,6022
6784,6784
6874,6874
6140,6140
5676,5676
4820,4820
3869,3869
3389,3389
2669,2669
1859,1859
1102,1102
128,128
-233,-233
-862,-862
-1268,-1268
-1602,-1602
-1681,-1681
-1860,-1860
-1873,-1873
-2002,-2002
-1991,-1991
-2252,-2252
-2361,-2361
-2563,-2563
-2996,-2996
-3825,-3825
-4679,-4679
-5648,-5648
-6791,-6791
-8156,-8156
-8163,-8163
-7149,-7149
-6545,-6545
-3336,-3336
-721,-721
1957,1957
4528,4528
5376,5376
6507,6507
5518,5518
4975,4975
3966,3966
2776,2776
2707,2707
2520,2520
2729,2729
2729,2729
2649,2649
1805,1805
-265,-265
-1001,-1001
-2816,-2816
-3146,-3146
-2797,-2797
-1855,-1855
233,233
1858,1858
4098,4098
5004,5004
6471,6471
6839,6839
6778,6778
6550,6550
5751,5751
4781,4781
3797,3797
3308,3308
2179,2179
1639,1639
1003,1003
405,405
-391,-391
-656,-656
-1161,-1161
-1533,-1533
-1629,-1629
-1809,-1809
-2004,-2004
-1847,-1847
-1893,-1893
-2168,-2168
-2279,-2279
-2696,-2696
-3216,-3216
-4169,-4169
-5035,-5035
-6127,-6127
-7253,-7253
-8119,-8119
-7950,-7950
-6908,-6908
-6302,-6302
-3211,-3211
-695,-695
2425,2425
4062,4062
5543,5543
5753,5753
5106,5106
4705,4705
3407,3407
2734,2734
2327,2327
2407,2407
2367,2367
2283,2283
1866,1866
753,753
-716,-716
-1741,-1741
-3232,-3232
-3236,-3236
-3142,-3142
-1704,-1704
-296,-296
1646,1646
3679,3679
5005,5005
6322,6322
6136,6136
6562,6562
5883,5883
4834,4834
4287,4287
3395,3395
2867,2867
1606,1606
1052,1052
788,788
-10,-10
-299,-299
-916,-916
-1322,-1322
-1663,-1663
-1746,-1746
-1929,-1929
-1942,-1942
-1888,-1888
-1987,-1987
-2130,-2130
-2252,-2252
-2799,-2799
-3509,-3509
-4323,-4323
-5139,-5139
-6223,-6223
-7355,-7355
-8881,-8881
-8514,-8514
-7183,-7183
-6458,-6458
-3451,-3451
-632,-632
1797,1797
3189,3189
4797,4797
4716,4716
4015,4015
4130,4130
2620,2620
1915,1915
1931,1931
1820,1820
2294,2294
2110,2110
1694,1694
431,431
-966,-966
-2126,-2126
-3458,-3458
-3267,-3267
-3098,-3098
-1673,-1673
87,87
2093,2093
3779,3779
4948,4948
6182,6182
5984,5984
6393,6393
5730,5730
4704,4704
3602,3602
2986,2986
2125,2125
1271,1271
886,886
358,358
-158,-158
-608,-608
-980,-980
-1495,-1495
-1857,-1857
-1943,-1943
-2107,-2107
-2290,-2290
-2220,-2220
-2126,-2126
-2418,-2418
-2614,-2614
-3053,-3053
-3896,-3896
-4772,-4772
-5766,-5766
-6935,-6935
-8326,-8326
-9163,-9163
-8425,-8425
-7894,-7894
-5321,-5321
-2788,-2788
-548,-548
1855,1855
3213,3213
4572,4572
4070,4070
3334,3334
2953,2953
1956,1956
1821,1821
1975,1975
1679,1679
2002,2002
1816,1816
1450,1450
-60,-60
-1182,-1182
-2307,-2307
-3234,-3234
-2870,-2870
-2643,-2643
-784,-784
700,700
2692,2692
4124,4124
5372,5372
6494,6494
6142,6142
5826,5826
5001,5001
4030,4030
3538,3538
2790,2790
1944,1944
1520,1520
944,944
381,381
-114,-114
-287,-287
-767,-767
-1284,-1284
-1443,-1443
-1638,-1638
-1663,-1663
-1625,-1625
-1562,-1562
-1488,-1488
-1688,-1688
-1822,-1822
-2440,-2440
-3260,-3260
-4096,-4096
-5365,-5365
-6621,-6621
-7348,-7348
-8045,-8045
-7818,-7818
-6775,-6775
-4798,-4798
-1936,-1936
-224,-224
2415,2415
3354,3354
4517,4517
3968,3968
3641,3641
3021,3021
1957,1957
2118,2118
1800,1800
1858,1858
2095,2095
1613,1613
1111,1111
-380,-380
-1532,-1532
-2675,-2675
-3437,-3437
-2879,-2879
-2224,-2224
-578,-578
915,915
2826,2826
4420,4420
5719,5719
6438,6438
5958,5958
5596,5596
4783,4783
3850,3850
3377,3377
2662,2662
1854,1854
1099,1099
759,759
306,306
-389,-389
-617,-617
-1284,-1284
-1503,-1503
-1728,-1728
-1943,-1943
-1967,-1967
-1921,-1921
-1846,-1846
-2050,-2050
-2135,-2135
-2517,-2517
-3000,-3000
-3893,-3893
-4700,-4700
-5721,-5721
-6774,-6774
-7581,-7581
-8148,-8148
-7434,-7434
-6936,-6936
-4668,-4668
-2445,-2445
-482,-482
1622,1622
2809,2809
3996,3996
3557,3557
3285,3285
3081,3081
2242,2242
2105,2105
1989,1989
1887,1887
2046,2046
1802,1802
1191,1191
-146,-146
-999,-999
-2014,-2014
-2696,-2696
-2368,-2368
-1684,-1684
-22,-22
1567,1567
3464,3464
4794,4794
5700,5700
6388,6388
6256,6256
6016,6016
5192,5192
4720,4720
3901,3901
2996,2996
2490,2490
2157,2157
1562,1562
941,941
380,380
153,153
-392,-392
-566,-566
-780,-780
-979,-979
-1027,-1027
-1014,-1014
-977,-977
-1204,-1204
-1382,-1382
-1656,-1656
-2132,-2132
-2840,-2840
-3786,-3786
-4696,-4696
-5695,-5695
-6288,-6288
-6865,-6865
-6015,-6015
-5512,-5512
-3396,-3396
-1370,-1370
869,869
2486,2486
3845,3845
4253,4253
3918,3918
4024,4024
3284,3284
2585,2585
2538,2538
2444,2444
2336,2336
2479,2479
1972,1972
1489,1489
185,185
-673,-673
-1696,-1696
-1968,-1968
-1606,-1606
-841,-841
531,531
2029,2029
3587,3587
4767,4767
5410,5410
5967,5967
5816,5816
5047,5047
4601,4601
3805,3805
3387,3387
2687,2687
2272,2272
1629,1629
977,977
682,682
16,16
-227,-227
-722,-722
-1047,-1047
-1142,-1142
-1145,-1145
-1272,-1272
-1283,-1283
-1394,-1394
-1674,-1674
-1844,-1844
-2334,-2334
-2944,-2944
-3636,-3636
-4323,-4323
-5236,-5236
-6187,-6187
-6920,-6920
-6776,-6776
-5889,-5889
-4772,-4772
-3064,-3064
-1236,-1236
884,884
2017,2017
2784,2784
2993,2993
2628,2628
2408,2408
1612,1612
1514,1514
1388,1388
1259,1259
1348,1348
1141,1141
818,818
-153,-153
-1077,-1077
-1815,-1815
-2468,-2468
-2176,-2176
-1774,-1774
-716,-716
863,863
2168,2168
3499,3499
4170,4170
5049,5049
4842,4842
4619,4619
3888,3888
3493,3493
2780,2780
2355,2355
1690,1690
1348,1348
844,844
341,341
-105,-105
-699,-699
-1070,-1070
-1367,-1367
-1442,-1442
-1596,-1596
-1610,-1610
-1568,-1568
-1503,-1503
-1710,-1710
-1852,-1852
-2169,-2169
-2771,-2771
-3106,-3106
-3683,-3683
-4726,-4726
-5309,-5309
-5838,-5838
-6234,-6234
-5671,-5671
-5288,-5288
-4034,-4034
-2530,-2530
-615,-615
482,482
1506,1506
2168,2168
2059,2059
2236,2236
1703,1703
1407,1407
1432,1432
1193,1193
1217,1217
1191,1191
979,979
395,395
-511,-511
-1222,-1222
-2013,-2013
-2182,-2182
-1660,-1660
-1138,-1138
174,174
1400,1400
2725,2725
3692,3692
4360,4360
4482,4482
4399,4399
4232,4232
3706,3706
3391,3391
2868,2868
2297,2297
2011,2011
1582,1582
869,869
351,351
-232,-232
-598,-598
-996,-996
-1117,-1117
-1267,-1267
-1414,-1414
-1309,-1309
-1464,-1464
-1571,-1571
-1831,-1831
-1939,-1939
-2302,-2302
-2753,-2753
-3303,-3303
-3636,-3636
-4597,-4597
-5233,-5233
-5322,-5322
-5195,-5195
-4994,-4994
-3851,-3851
-2862,-2862
-1547,-1547
82,82
669,669
1414,1414
1659,1659
1701,1701
1666,1666
1371,1371
1183,1183
1233,1233
1218,1218
1346,1346
1029,1029
707,707
154,154
-528,-528
-997,-997
-1356,-1356
-1024,-1024
-413,-413
478,478
1546,1546
2688,2688
3565,3565
4042,4042
4455,4455
4342,4342
3767,3767
3435,3435
3206,3206
2678,2678
2397,2397
2219,2219
1786,1786
1255,1255
746,746
301,301
-73,-73
-379,-379
-624,-624
-675,-675
-780,-780
-920,-920
-946,-946
-1036,-1036
-1250,-1250
-1504,-1504
-1657,-1657
-2089,-2089
-2635,-2635
-3007,-3007
-3549,-3549
-4232,-4232
-4648,-4648
-4269,-4269
-3997,-3997
-3413,-3413
-2403,-2403
-1586,-1586
-640,-640
240,240
769,769
916,916
1098,1098
1135,1135
950,950
975,975
1098,1098
979,979
1030,1030
779,779
532,532
19,19
-344,-344
-643,-643
-659,-659
-342,-342
202,202
1057,1057
1925,1925
2807,2807
3323,3323
3770,3770
3831,3831
3424,3424
3164,3164
2687,2687
2156,2156
1890,1890
1489,1489
1255,1255
898,898
362,362
-12,-12
-431,-431
-814,-814
-1060,-1060
-1240,-1240
-1270,-1270
-1136,-1136
-1052,-1052
-988,-988
-1022,-1022
-1177,-1177
-1499,-1499
-1837,-1837
-2221,-2221
-2894,-2894
-3166,-3166
-3489,-3489
-3808,-3808
-3697,-3697
-3544,-3544
-2730,-2730
-2338,-2338
-1531,-1531
-883,-883
-356,-356
-144,-144
135,135
228,228
406,406
587,587
745,745
906,906
941,941
925,925
685,685
370,370
64,64
-126,-126
-255,-255
-103,-103
343,343
918,918
1574,1574
2265,2265
2965,2965
3142,3142
3380,3380
3266,3266
3124,3124
2977,2977
2561,2561
2323,2323
2162,2162
1804,1804
1391,1391
1158,1158
646,646
422,422
25,25
-120,-120
-282,-282
-324,-324
-225,-225
-91,-91
-37,-37
53,53
21,21
-157,-157
-357,-357
-661,-661
-1059,-1059
-1379,-1379
-1700,-1700
-1890,-1890
-2067,-2067
-2010,-2010
-1927,-1927
-1840,-1840
-1414,-1414
-1211,-1211
-793,-793
-457,-457
-61,-61
197,197
479,479
858,858
1066,1066
1402,1402
1538,1538
1699,1699
1854,1854
1798,1798
1555,1555
1417,1417
1172,1172
899,899
747,747
761,761
743,743
924,924
1165,1165
1422,1422
1575,1575
1724,1724
1837,1837
1826,1826
1766,1766
1693,1693
1481,1481
1354,1354
1146,1146
918,918
802,802
530,530
307,307
40,40
-212,-212
-358,-358
-599,-599
-738,-738
-816,-816
-819,-819
-858,-858
-899,-899
-813,-813
-825,-825
-668,-668
-526,-526
-456,-456
-358,-358
-404,-404
-359,-359
-521,-521
-714,-714
-876,-876
-1153,-1153
-1329,-1329
-1358,-1358
-1458,-1458
-1326,-1326
-1237,-1237
-943,-943
-801,-801
-623,-623
-431,-431
-336,-336
-209,-209
-150,-150
-61,-61
28,28
11,11
47,47
-20,-20
-78,-78
-124,-124
-274,-274
-349,-349
-429,-429
-509,-509
-527,-527
-521,-521
-378,-378
-313,-313
-202,-202
-116,-116
-140,-140
-140,-140
-181,-181
-217,-217
-295,-295
-399,-399
-413,-413
-447,-447
-522,-522
-610,-610
-678,-678
-664,-664
-640,-640
-612,-612
-527,-527
-425,-425
-271,-271
-109,-109
36,36
87,87
131,131
53,53
-109,-109
-269,-269
-489,-489
-673,-673
-857,-857
-1032,-1032
-1160,-1160
-1252,-1252
-1247,-1247
-1210,-1210
-1160,-1160
-1014,-1014
-839,-839
-749,-749
-536,-536
-426,-426
-235,-235
-95,-95
64,64
210,210
261,261
315,315
207,207
84,84
-62,-62
-315,-315
-491,-491
-688,-688
-718,-718
-710,-710
-606,-606
-473,-473
-327,-327
-71,-71
81,81
229,229
280,280
293,293
376,376
316,316
323,323
315,315
337,337
433,433
475,475
521,521
480,480
495,495
487,487
509,509
581,581
626,626
730,730
855,855
953,953
1022,1022
1100,1100
1062,1062
1017,1017
968,968
743,743
468,468
265,265
39,39
-228,-228
-382,-382
-484,-484
-507,-507
-597,-597
-536,-536
-440,-440
-390,-390
-357,-357
-379,-379
-333,-333
-263,-263
-262,-262
-180,-180
-238,-238
-313,-313
-387,-387
-596,-596
-714,-714
-813,-813
-825,-825
-869,-869
-831,-831
-715,-715
-721,-721
-563,-563
-487,-487
-321,-321
-130,-130
98,98
310,310
469,469
553,553
664,664
712,712
777,777
710,710
664,664
688,688
734,734
704,704
674,674
644,644
673,673
776,776
817,817
810,810
707,707
717,717
697,697
671,671
643,643
613,613
471,471
190,190
77,77
-141,-141
-303,-303
-512,-512
-697,-697
-809,-809
-879,-879
-955,-955
-925,-925
-798,-798
-727,-727
-755,-755
-670,-670
-615,-615
-578,-578
-611,-611
-667,-667
-668,-668
-648,-648
-669,-669
-758,-758
-817,-817
-882,-882
-937,-937
-931,-931
-826,-826
-830,-830
-737,-737
-681,-681
-580,-580
-408,-408
-165,-165
168,168
473,473
667,667
724,724
912,912
1040,1040
1056,1056
1133,1133
1225,1225
1184,1184
1241,1241
1125,1125
1147,1147
1121,1121
1253,1253
1310,1310
1164,1164
1196,1196
1173,1173
1018,1018
1035,1035
1111,1111
1106,1106
980,980
820,820
574,574
451,451
248,248
-18,-18
-219,-219
-338,-338
-371,-371
-375,-375
-538,-538
-542,-542
-591,-591
-592,-592
-631,-631
-626,-626
-553,-553
-599,-599
-634,-634
-627,-627
-603,-603
-431,-431
-489,-489
-627,-627
-792,-792
-831,-831
-749,-749
-698,-698
-660,-660
-626,-626
-652,-652
-317,-317
117,117
282,282
429,429
603,603
551,551
733,733
779,779
842,842
893,893
1035,1035
1209,1209
1451,1451
1390,1390
1479,1479
1467,1467
1558,1558
1415,1415
1563,1563
1525,1525
1467,1467
1537,1537
1516,1516
1466,1466
1404,1404
1337,1337
1267,1267
1204,1204
956,956
742,742
554,554
452,452
182,182
12,12
-215,-215
-399,-399
-406,-406
-446,-446
-450,-450
-483,-483
-605,-605
-614,-614
-598,-598
-637,-637
-698,-698
-822,-822
-782,-782
-826,-826
-819,-819
-869,-869
-935,-935
-993,-993
-905,-905
-925,-925
-981,-981
-942,-942
-896,-896
-854,-854
-735,-735
-593,-593
-379,-379
-216,-216
-87,-87
67,67
211,211
305,305
543,543
599,599
674,674
748,748
822,822
878,878
946,946
1005,1005
1086,1086
1152,1152
1144,1144
1198,1198
1143,1143
1085,1085
1032,1032
1074,1074
967,967
900,900
849,849
728,728
659,659
611,611
445,445
298,298
120,120
-48,-48
-234,-234
-381,-381
-505,-505
-558,-558
-729,-729
-798,-798
-882,-882
-888,-888
-934,-934
-1065,-1065
-1151,-1151
-1248,-1248
-1330,-1330
-1433,-1433
-1382,-1382
-1447,-1447
-1431,-1431
-1382,-1382
-1321,-1321
-1365,-1365
-1426,-1426
-1289,-1289
-1311,-1311
-1385,-1385
-1327,-1327
-1267,-1267
-1091,-1091
-990,-990
-815,-815
-626,-626
-431,-431
-254,-254
-102,-102
24,24
126,126
207,207
319,319
354,354
444,444
466,466
461,461
519,519
545,545
538,538
517,517
491,491
423,423
386,386
320,320
246,246
169,169
99,99
-44,-44
-168,-168
-284,-284
-403,-403
-550,-550
-677,-677
-831,-831
-893,-893
-976,-976
-1066,-1066
-1137,-1137
-1035,-1035
-964,-964
-991,-991
-974,-974
-1017,-1017
-974,-974
-1016,-1016
-1090,-1090
-1256,-1256
-1239,-1239
-1196,-1196
-1143,-1143
-1085,-1085
-1032,-1032
-1074,-1074
-967,-967
-900,-900
-849,-849
-805,-805
-763,-763
-653,-653
-527,-527
-339,-339
-194,-194
-27,-27
173,173
378,378
489,489
597,597
721,721
795,795
865,865
1005,1005
1092,1092
1278,1278
1356,1356
1345,1345
1425,1425
1535,1535
1483,1483
1420,1420
1483,1483
1459,1459
1291,1291
1298,1298
1259,1259
1208,1208
1152,1152
1005,1005
1001,1001
890,890
744,744
665,665
544,544
418,418
346,346
193,193
126,126
51,51
21,21
-62,-62
-149,-149
-176,-176
-295,-295
-425,-425
-477,-477
-528,-528
-627,-627
-736,-736
-759,-759
-747,-747
-781,-781
-747,-747
-709,-709
-676,-676
-707,-707
-698,-698
-674,-674
-590,-590
-538,-538
-452,-452
-317,-317
-208,-208
-120,-120
48,48
164,164
262,262
403,403
505,505
582,582
643,643
747,747
812,812
880,880
936,936
931,931
1051,1051
989,989
1041,1041
1032,1032
998,998
1047,1047
1031,1031
997,997
1034,1034
892,892
900,900
873,873
757,757
613,613
539,539
424,424
357,357
200,200
81,81
-12,-12
-165,-165
-257,-257
-356,-356
-416,-416
-496,-496
-543,-543
-595,-595
-688,-688
-680,-680
-658,-658
-754,-754
-742,-742
-782,-782
-778,-778
-755,-755
-725,-725
-749,-749
-778,-778
-704,-704
-656,-656
-678,-678
-722,-722
-693,-693
-600,-600
-486,-486
-312,-312
-230,-230
-93,-93
4,4
116,116
251,251
389,389
445,445
548,548
661,661
795,795
795,795
921,921
1002,1002
999,999
1051,1051
1006,1006
1050,1050
946,946
963,963
863,863
798,798
819,819
799,799
706,706
712,712
693,693
610,610
506,506
449,449
369,369
239,239
176,176
107,107
43,43
-70,-70
-158,-158
-239,-239
-264,-264
-291,-291
-369,-369
-401,-401
-482,-482
-482,-482
-470,-470
-454,-454
-435,-435
-416,-416
-358,-358
-324,-324
-267,-267
-300,-300
-271,-271
-249,-249
-235,-235
-199,-199
-130,-130
-118,-118
-8,-8
123,123
237,237
384,384
585,585
698,698
866,866
965,965
1061,1061
1236,1236
1346,1346
1348,1348
1416,1416
1488,1488
1468,1468
1418,1418
1356,1356
1289,1289
1126,1126
1126,1126
1091,1091
956,956
960,960
855,855
789,789
668,668
534,534
404,404
277,277
163,163
66,66
-55,-55
-133,-133
-252,-252
-350,-350
-474,-474
-583,-583
-659,-659
-778,-778
-853,-853
-928,-928
-990,-990
-987,-987
-1118,-1118
-1171,-1171
-1157,-1157
-1223,-1223
-1214,-1214
-1274,-1274
-1222,-1222
-1277,-1277
-1257,-1257
-1315,-1315
-1257,-1257
-1312,-1312
-1183,-1183
-1205,-1205
-981,-981
-960,-960
-743,-743
-640,-640
-501,-501
-348,-348
-140,-140
-56,-56
83,83
177,177
329,329
420,420
520,520
623,623
699,699
818,818
810,810
859,859
779,779
790,790
709,709
658,658
561,561
506,506
469,469
439,439
365,365
237,237
176,176
35,35
-82,-82
-178,-178
-268,-268
-405,-405
-505,-505
-582,-582
-643,-643
-747,-747
-885,-885
-885,-885
-1029,-1029
-1021,-1021
-1180,-1180
-1166,-1166
-1233,-1233
-1330,-1330
-1287,-1287
-1352,-1352
-1337,-1337
-1288,-1288
-1234,-1234
-1274,-1274
-1210,-1210
-1258,-1258
-1236,-1236
-1192,-1192
-1139,-1139
-1083,-1083
-1032,-1032
-983,-983
-936,-936
-889,-889
-773,-773
-642,-642
-574,-574
-472,-472
-361,-361
-248,-248
-146,-146
-59,-59
50,50
119,119
168,168
236,236
284,284
297,297
320,320
369,369
401,401
366,366
340,340
377,377
368,368
386,386
380,380
363,363
314,314
289,289
195,195
125,125
29,29
-64,-64
-152,-152
-265,-265
-394,-394
-471,-471
-566,-566
-620,-620
-674,-674
-720,-720
-779,-779
-898,-898
-890,-890
-947,-947
-942,-942
-912,-912
-872,-872
-896,-896
-854,-854
-891,-891
-878,-878
-774,-774
-774,-774
-753,-753
-664,-664
-553,-553
-493,-493
-403,-403
-307,-307
-167,-167
11,11
144,144
256,256
413,413
503,503
627,627
701,701
771,771
895,895
889,889
947,947
1022,1022
1084,1084
1074,1074
1035,1035
992,992
1024,1024
977,977
928,928
799,799
808,808
711,711
652,652
539,539
481,481
383,383
326,326
234,234
232,232
135,135
54,54
22,22
-21,-21
-89,-89
-132,-132
-214,-214
-240,-240
-286,-286
-339,-339
-347,-347
-392,-392
-410,-410
-445,-445
-408,-408
-453,-453
-441,-441
-465,-465
-461,-461
-408,-408
-375,-375
-316,-316
-252,-252
-218,-218
-116,-116
-47,-47
47,47
139,139
208,208
291,291
432,432
545,545
620,620
730,730
871,871
953,953
1041,1041
1106,1106
1097,1097
1147,1147
1205,1205
1092,1092
1113,1113
1086,1086
1040,1040
994,994
869,869
795,795
741,741
629,629
569,569
470,470
361,361
299,299
213,213
168,168
68,68
27,27
-19,-19
-116,-116
-229,-229
-267,-267
-348,-348
-398,-398
-489,-489
-540,-540
-547,-547
-581,-581
-558,-558
-582,-582
-619,-619
-656,-656
-650,-650
-730,-730
-763,-763
-752,-752
-793,-793
-782,-782
-820,-820
-787,-787
-750,-750
-711,-711
-742,-742
-733,-733
-709,-709
-622,-622
-569,-569
-480,-480
-382,-382
-289,-289
-237,-237
-96,-96
-7,-7
84,84
164,164
266,266
347,347
428,428
474,474
560,560
598,598
595,595
632,632
679,679
658,658
693,693
686,686
717,717
685,685
654,654
624,624
537,537
487,487
452,452
374,374
381,381
286,286
235,235
203,203
146,146
146,146
111,111
91,91
37,37
-4,-4
-36,-36
-60,-60
-89,-89
-108,-108
-154,-154
-202,-202
-253,-253
-247,-247
-240,-240
-259,-259
-261,-261
-230,-230
-189,-189
-168,-168
-134,-134
-114,-114
-82,-82
-49,-49
-20,-20
-21,-21
40,40
126,126
191,191
267,267
346,346
364,364
447,447
504,504
611,611
674,674
678,678
659,659
734,734
686,686
721,721
711,711
683,683
717,717
649,649
661,661
699,699
607,607
617,617
603,603
579,579
552,552
473,473
426,426
352,352
271,271
187,187
145,145
59,59
-32,-32
-113,-113
-166,-166
-251,-251
-325,-325
-403,-403
-450,-450
-455,-455
-517,-517
-545,-545
-644,-644
-644,-644
-687,-687
-741,-741
-789,-789
-780,-780
-756,-756
-785,-785
-749,-749
-710,-710
-676,-676
-707,-707
-639,-639
-538,-538
-429,-429
-373,-373
-339,-339
-227,-227
-212,-212
-122,-122
-81,-81
-33,-33
13,13
5,5
23,23
85,85
106,106
60,60
54,54
35,35
38,38
26,26
-10,-10
14,14
6,6
-40,-40
-37,-37
-51,-51
-69,-69
-98,-98
-105,-105
-138,-138
-196,-196
-254,-254
-294,-294
-351,-351
-387,-387
-387,-387
-404,-404
-422,-422
-415,-415
-398,-398
-440,-440
-460,-460
-501,-501
-546,-546
-584,-584
-628,-628
-666,-666
-717,-717
-758,-758
-754,-754
-853,-853
-804,-804
-846,-846
-839,-839
-813,-813
-703,-703
-710,-710
-621,-621
-571,-571
-535,-535
-448,-448
-401,-401
-318,-318
-269,-269
-235,-235
-171,-171
-35,-35
48,48
131,131
215,215
269,269
359,359
415,415
425,425
458,458
497,497
530,530
529,529
557,557
589,589
581,581
563,563
587,587
561,561
532,532
503,503
433,433
395,395
369,369
309,309
277,277
220,220
153,153
120,120
100,100
17,17
-35,-35
-71,-71
-114,-114
-142,-142
-177,-177
-215,-215
-219,-219
-256,-256
-278,-278
-304,-304
-297,-297
-316,-316
-317,-317
-362,-362
-380,-380
-375,-375
-396,-396
-358,-358
-330,-330
-278,-278
-252,-252
-237,-237
-200,-200
-156,-156
-129,-129
-72,-72
-11,-11
28,28
81,81
176,176
206,206
265,265
